2014 Estimate,City,Land Area,Households with Under 18,Population Density,Total Families
1968,Afton,853.8066495999999,497,0.93,1040.41
185,Albin,7.685902049,37,0.1,74.87
845,Alpine,366.59889169999997,213,0.4,446.72
439,Baggs,253.2403224,62,0.06,129.53
107,Bairoil,29.459829700000004,18,0.01,33.7
2735,Bar Nunn,208.5732199,417,0.6,843.88
1312,Basin,543.9513043,250,0.66,566.43
521,Bear River,66.04092655,98,0.33,179.24
538,Big Piney,710.4893572999999,186,0.31,384.8
4615,Buffalo,3115.5075,746,1.55,1819.5
332,Burlington,137.6462142,63,0.17,143.34
305,Burns,12.67135203,60,0.17,123.43
609,Byron,252.48959169999998,116,0.31,262.93
40086,Casper,3894.3091,7788,11.16,8756.32
62845,Cheyenne,1500.1784,7158,20.34,14612.64
216,Chugwater,84.44664041,39,0.17,103.56
142,Clearmont,18.04795251,25,0.09,57.55
9740,Cody,2998.95696,1403,1.82,3515.62
542,Cokeville,235.1439045,137,0.26,286.54
718,Cowley,297.68066810000005,137,0.36,309.98
794,Dayton,100.9160162,141,0.48,321.81
184,Deaver,76.28585366,35,0.09,79.44
740,Diamondville,321.0451833,187,0.35,391.21
97,Dixon,55.95515096,14,0.01,28.62
6423,Douglas,1829.4651,832,1.46,1744.08
998,Dubois,437.0735045,244,0.21,506.29
252,East Thermopolis,150.0841605,38,0.18,101.85
199,Edgerton,15.17589424,30,0.04,61.4
196,Elk Mountain,113.06401640000001,28,0.03,57.83
12190,Evanston,999.4971,1486,4.95,2712.64
2831,Evansville,215.8942543,432,0.62,873.51
227,Fort Laramie,62.78386652,41,0.17,100.01
162,Frannie,67.60091729,32,0.04,79.25
31971,Gillette,2748.8529,4052,5.8,7189.43
201,Glendo,78.58229038,36,0.16,96.37
2583,Glenrock,838.818,381,0.67,799.67
443,Grand Encampment,255.54775130000002,63,0.06,130.71
139,Granger,38.27024605,23,0.02,43.77
12630,Green River,3477.361206,2113,1.46,3977.4
1868,Greybull,691.22612,318,0.84,719.8
1193,Guernsey,466.4113056,216,0.93,572.0
831,Hanna,479.3683551,118,0.12,245.19
62,Hartville,24.23931345,11,0.05,29.73
462,Hudson,202.3326243,113,0.1,234.37
400,Hulett,359.8361172,106,0.32,255.03
10449,Jackson,1757.6592,1078,2.36,2313.08
260,Kaycee,221.5472,53,0.11,129.39
2732,Kemmerer,1185.264109,690,1.29,1444.32
93,Kirby,55.38820208,14,0.07,37.59
553,La Barge,239.91619780000002,140,0.26,292.35
455,La Grange,125.8443139,81,0.35,200.47
7642,Lander,3346.80934,1870,1.63,3876.81
32081,Laramie,2513.7452350000003,2075,5.19,4668.93
467,Lingle,129.1632849,84,0.35,205.76
4,Lost Springs,89.244,41,0.07,85.08
2404,Lovell,809.453936,372,0.98,842.91
1578,Lusk,2211.1004199999998,205,0.79,548.14
2077,Lyman,263.2764001,391,1.3,714.53
117,Manderson,48.5078526,22,0.06,50.51
93,Manville,144.85108540000002,13,0.05,35.91
1114,Marbleton,1210.9221400000001,316,0.53,655.83
277,Medicine Bow,159.7894517,39,0.04,81.73
327,Meeteetse,136.4537034,64,0.08,159.96
412,Midwest,31.41943934,63,0.09,127.12
3690,Mills,281.40226010000003,563,0.81,1138.55
1036,Moorcroft,931.9755436,273,0.82,660.52
1304,Mountain View,165.2924534,246,0.82,448.6
3513,Newcastle,1193.129216,386,1.47,957.04
99,Opal,42.95063939,25,0.05,52.34
240,Pavillion,105.1078568,59,0.05,121.75
1146,Pine Bluffs,47.61104729,227,0.65,463.76
498,Pine Haven,447.995966,131,0.39,317.51
1958,Pinedale,2585.758665,676,1.12,1400.43
6407,Powell,2673.57455,1251,1.62,3134.18
943,Ranchester,119.8536565,167,0.57,382.2
9227,Rawlins,5322.661628,1307,1.32,2722.43
53,Riverside,30.573433,8,0.01,15.64
10953,Riverton,4796.859815,2680,2.34,5556.49
245,Rock River,200.44400000000002,165,0.41,372.3
24045,Rock Springs,6620.201916,4022,2.78,7572.18
439,Rolling Hills,197.6670791,90,0.16,188.44
1692,Saratoga,976.0424270999999,240,0.24,499.23
17916,Sheridan,1893.977048,2646,8.98,6039.71
655,Shoshoni,286.8568592,160,0.14,332.28
424,Sinclair,244.587464,60,0.06,125.1
1541,Star Valley Ranch,668.554902,389,0.73,814.67
1239,Sundance,1114.592373,327,0.98,789.95
332,Superior,91.40806971,56,0.04,104.55
253,Ten Sleep,100.7925165,46,0.17,106.26
364,Thayne,157.9195226,92,0.17,192.43
3020,Thermopolis,919.68149,233,1.1,624.1
6736,Torrington,1599.818493,1034,4.39,2548.5
1104,Upton,572.6548667999999,185,0.71,459.34
15,Van Tassell,23.36307829,2,0.01,5.79
503,Wamsutter,138.4887321,84,0.06,158.4
3659,Wheatland,1430.51045,662,2.86,1754.34
5366,Worland,1294.105755,595,2.18,1364.32
1847,Wright,262.0087853,386,0.55,685.27
161,Yoder,44.52952647,29,0.12,70.94
